Cycles	Function	Sampling Rate (%)	Absolute Count
5489810450866	NestedLoopIterator::Read	650.90%	68622630635.82
832682067652	start_thread	98.73%	10408525845.65
832648705796	dispatch_sql_command	98.72%	10408108822.45
832648705796	dispatch_command	98.72%	10408108822.45
832648705796	do_command	98.72%	10408108822.45
832639746647	mysql_execute_command	98.72%	10407996833.09
832630793293	Query_expression::ExecuteIteratorQuery	98.72%	10407884916.16
832630793293	Query_expression::execute	98.72%	10407884916.16
832630793293	Sql_cmd_dml::execute	98.72%	10407884916.16
832586014961	AggregateIterator::Read	98.72%	10407325187.01
791364337349	row_search_mvcc	93.83%	9892054216.86
659981156094	FilterIterator::Read	78.25%	8249764451.18
623049888396	RefIterator<false>::Read	73.87%	7788123604.95
562525329287	btr_cur_search_to_nth_level	66.70%	7031566616.09
516000719303	ha_innobase::general_fetch	61.18%	6450008991.29
512002045731	handler::ha_index_next_same	60.71%	6400025571.64
457169310837	Row_sel_get_clust_rec_for_mysql::operator()	54.20%	5714616385.46
311838796614	buf_page_get_gen	36.97%	3897984957.68
305229321324	Buf_fetch<Buf_fetch_normal>::single_page	36.19%	3815366516.55
291565688164	handler::ha_index_read_map	34.57%	3644571102.05
289048147690	ha_innobase::index_read	34.27%	3613101846.12
264758844332	Buf_fetch_normal::get	31.39%	3309485554.15
204046877622	Buf_fetch<Buf_fetch_normal>::read_page	24.19%	2550585970.28
203956717740	buf_read_page	24.18%	2549458971.75
203868662895	buf_read_page_low	24.17%	2548358286.19
185696868686	EQRefIterator::Read	22.02%	2321210858.57
140747318695	ut_delay	16.69%	1759341483.69
135730999625	buf_page_init_for_read	16.09%	1696637495.31
128441812155	buf_LRU_get_free_block	15.23%	1605522651.94
113123505566	buf_LRU_scan_and_free_block	13.41%	1414043819.58
111994655874	buf_LRU_free_page	13.28%	1399933198.42
101980002004	btr_search_drop_page_hash_index	12.09%	1274750025.05
72937227067	btr_pcur_t::restore_position	8.65%	911715338.34
68986739648	btr_search_guess_on_hash	8.18%	862334245.60
47012805532	Buf_fetch<Buf_fetch_normal>::lookup	5.57%	587660069.15
46634086473	fil_io	5.53%	582926080.91
46131696354	Fil_shard::do_io	5.47%	576646204.42
46055573515	rec_get_offsets	5.46%	575694668.94
42698607649	entry_SYSCALL_64_after_hwframe	5.06%	533732595.61
42513064341	os_file_read_func	5.04%	531413304.26
41215928269	__libc_pread64	4.89%	515199103.36
41202986756	do_syscall_64	4.89%	515037334.45
37810714793	buf::Block_hint::buffer_fix_block_if_still_valid	4.48%	472633934.91
37549465488	ha_delete_hash_node	4.45%	469368318.60
35842627986	page_cur_search_with_match	4.25%	448032849.82
35264341498	ha_insert_for_hash_func	4.18%	440804268.73
34989017000	__x64_sys_pread64	4.15%	437362712.50
34277372683	page_cur_search_with_match_bytes	4.06%	428467158.54
33747708912	vfs_read	4.00%	421846361.40
32912802151	btr_cur_optimistic_latch_leaves	3.90%	411410026.89
32592176324	ovl_read_iter	3.86%	407402204.05
31945013931	buf_page_optimistic_get	3.79%	399312674.14
30932640168	ha_remove_a_node_to_page	3.67%	386658002.10
30218293316	do_iter_read	3.58%	377728666.45
30003442704	do_iter_readv_writev	3.56%	375043033.80
29833115949	xfs_file_read_iter	3.54%	372913949.36
29676768453	cmp_dtuple_rec_with_match_low	3.52%	370959605.66
29493092791	xfs_file_buffered_read	3.50%	368663659.89
28982713330	filemap_read	3.44%	362283916.62
27394378323	rec_init_offsets_comp_ordinary	3.25%	342429729.04
25078360604	row_sel_store_mysql_rec	2.97%	313479507.55
21384746377	copy_page_to_iter	2.54%	267309329.71
21326475733	buf_page_io_complete	2.53%	266580946.66
21232608985	_copy_to_iter	2.52%	265407612.31
20910355261	copy_user_enhanced_fast_string	2.48%	261379440.76
18329848658	buf_page_get_known_nowait	2.17%	229123108.22
12211497554	cmp_dtuple_rec_with_match_bytes	1.45%	152643719.43
11494565915	mtr_t::commit	1.36%	143682073.94
10398591460	BlockReporter::is_corrupted	1.23%	129982393.25
10148206400	BlockReporter::is_checksum_valid_crc32	1.20%	126852580.00
10085756256	buf_calc_page_crc32	1.20%	126071953.20
10031945884	hardware::crc32_using_pclmul	1.19%	125399323.55
9937492841	mtr_t::Command::release_all	1.18%	124218660.51
9561560935	clock_gettime	1.13%	119519511.69
9327235039	TableScanIterator::Read	1.11%	116590437.99
9275595186	handler::ha_rnd_next	1.10%	115944939.83
7958851122	ibuf_merge_or_delete_for_page	0.94%	99485639.03
7597302576	rec_get_nth_field_offs	0.90%	94966282.20
6907414701	rec_init_offsets	0.82%	86342683.76
6202889345	row_sel_field_store_in_mysql_format_func	0.74%	77536116.81
6174317193	filemap_get_pages	0.73%	77178964.91
6076004485	filemap_get_read_batch	0.72%	75950056.06
5134293500	buf_block_alloc	0.61%	64178668.75
4868384910	Item::val_bool	0.58%	60854811.38
4765111487	btr_pcur_t::store_position	0.56%	59563893.59
4754279710	btr_pcur_t::move_to_next_page	0.56%	59428496.38
4670735677	Item_cond_and::val_int	0.55%	58384195.96
4565643536	btr_search_info_update_slow	0.54%	57070544.20
4456871838	Item_func_in::val_int	0.53%	55710897.98
4262163477	asm_sysvec_apic_timer_interrupt	0.51%	53277043.46
4227954357	mtr_t::release_block_at_savepoint	0.50%	52849429.46
3976641409	Item_func_eq::val_int	0.47%	49708017.61
3948149371	rec_get_nth_field	0.47%	49351867.14
3690146004	sysvec_apic_timer_interrupt	0.44%	46126825.05
3608756373	cmp_dtuple_rec	0.43%	45109454.66
3607873108	rec_offs_nth_extern	0.43%	45098413.85
3538901317	row_build_row_ref_in_tuple	0.42%	44236266.46
3519435938	rec_copy_prefix_to_buf	0.42%	43992949.23
3477118198	schedule	0.41%	43463977.48
3475143659	__sysvec_apic_timer_interrupt	0.41%	43439295.74
3461376983	in_string::find_item	0.41%	43267212.29
3450252266	__schedule	0.41%	43128153.33
3412488973	hrtimer_interrupt	0.40%	42656112.16
3342086557	finish_task_switch.isra.0	0.40%	41776081.96
3300164523	__perf_event_task_sched_in	0.39%	41252056.54
3260499141	__intel_pmu_enable_all.constprop.0	0.39%	40756239.26
3242957735	perf_ctx_enable	0.38%	40536971.69
3143316224	__hrtimer_run_queues	0.37%	39291452.80
3062748473	tick_sched_timer	0.36%	38284355.91
