参数名称,数据流控制流,代码段,备注
conn_global_mem_tracking,yes,yes,
sql_log_bin,yes,yes,
windowing_use_high_precision,yes,yes,
max_sort_length,yes,yes,
new_mode,yes,yes,
group_concat_max_len,yes,yes,
explicit_defaults_for_timestamp,yes,yes,
explain_format,no,no,
cte_max_recursion_depth,yes,yes,
preload_buff_size,yes,yes,
auto_increment_offset,yes,yes,
net_retry_count,yes,yes,
gtid_next_list,yes,yes,
use_secondary_engine,yes,yes,
my_aes_mode,yes,yes,
range_alloc_block_size,yes,yes,
srv_spin_wait_delay,yes,yes,
transaction_isolation,yes,yes,
print_identified_with_as_hex,yes,yes,
net_wait_timeout,yes,yes,
ssl_fips_mode,no,no,
div_precincrement,yes,yes,
character_set_results,yes,yes,
optimizer_prune_level,yes,yes,
max_error_count,yes,yes,
xa_detach_on_prepare,yes,yes,
parser_max_mem_size,yes,yes,
gtid_next,yes,yes,
character_set_filesystem,yes,yes,
require_row_format,yes,yes,
srv_adaptive_flushing,yes,yes,
max_user_connections,no,no,
end_markers_in_json,yes,yes,
binlog_trx_compression,yes,yes,
optimizer_max_subgraph_pairs,yes,yes,
internal_tmp_mem_storage_engine,yes,yes,
srv_log_buffer_size,yes,yes,
select_into_buffer_size,yes,yes,
group_replication_consistency,yes,yes,
optimizer_trace,yes,yes,
secondary_engine_cost_threshold,yes,yes,
srv_fast_shutdown,yes,yes,
query_alloc_block_size,yes,yes,
optimizer_trace_max_mem_size,yes,yes,
max_points_in_geometry,yes,yes,
query_prealloc_size,no,no,
trans_alloc_block_size,yes,yes,
resultset_metadata,yes,yes,
updatable_views_with_limit,yes,yes,
show_create_table_verbosity,yes,yes,
transaction_read_only,yes,yes,
min_examined_row_limit,yes,yes,
session_track_schema,yes,yes,
rbr_exec_mode_options,yes,yes,
option_bits,yes,yes,
session_track_state_change,yes,yes,
long_query_time_double,yes,yes,
old_alter_table,yes,yes,
net_write_timeout,yes,yes,
default_collation_for_utf8mb4,yes,yes,
completion_type,yes,yes,
max_sp_recursion_depth,yes,yes,
generated_random_password_length,yes,yes,
conn_mem_chunk_size,yes,yes,
pseudo_replica_mode,yes,yes,
net_read_timeout,yes,yes,
time_zone,yes,yes,
debug_sensitive_session_str,no,no,
session_track_transaction_info,yes,yes,
dynamic_variables_size,yes,yes,
dynamic_variables_head,yes,yes,
low_priority_updates,yes,yes,
show_create_table_skip_secondary_engine,yes,yes,
track_sysvars_ptr,yes,yes,
optimizer_trace_limit,yes,yes,
binlog_row_image,yes,yes,
optimizer_trace_features,yes,yes,
auto_increment_increment,yes,yes,
transaction_write_set_extraction,yes,yes,
long_query_time,yes,yes,
srv_use_native_aio,yes,yes,
range_optimizer_max_mem_size,yes,yes,
bulk_insert_buff_size,yes,yes,
srv_unix_file_flush_method,yes,yes,
read_rnd_buff_size,yes,yes,
max_length_for_sort_data,no,no,
original_server_version,yes,yes,
max_execution_time,yes,yes,
lc_time_names,yes,yes,
max_insert_delayed_threads,no,no,
eq_range_index_dive_limit,yes,yes,
binlog_rows_query_log_events,yes,yes,
trans_prealloc_size,yes,yes,
lc_messages,yes,yes,
optimizer_search_depth,yes,yes,
table_plugin,yes,yes,
optimizer_trace_offset,yes,yes,
sql_require_primary_key,yes,yes,
terminology_use_previous,yes,yes,
join_buff_size,yes,yes,
dynamic_variables_ptr,yes,yes,
information_schema_stats_expiry,yes,yes,
big_tables,yes,yes,
profiling_history_size,yes,yes,
srv_max_purge_lag,yes,yes,
collation_server,yes,yes,
binlog_trx_compression_type,yes,yes,
srv_purge_threads,no,no,
default_week_format,yes,yes,
immediate_server_version,yes,yes,
histogram_generation_max_mem_size,yes,yes,
srv_file_per_table,yes,yes,
srv_force_recovery,yes,yes,
max_allowed_packet,yes,yes,
dynamic_variables_allocs,yes,yes,
binlog_direct_non_trans_update,yes,yes,
default_table_encryption,yes,yes,
show_gipk_in_create_table_and_information_schema,yes,yes,
select_limit,yes,yes,
sql_generate_invisible_primary_key,yes,yes,
select_into_disk_sync,yes,yes,
original_commit_timestamp,yes,yes,
collation_connection,yes,yes,
read_buff_size,no,no,
optimizer_switch,yes,yes,
dynamic_variables_version,yes,yes,
select_into_disk_sync_delay,yes,yes,
character_set_client,yes,yes,
conn_mem_limit,yes,yes,
collation_database,yes,yes,
srv_purge_batch_size,yes,yes,
srv_thread_sleep_delay,yes,yes,
pseudo_thread_id,yes,yes,
temp_table_plugin,yes,yes,
session_track_gtids,yes,yes,
sysdate_is_now,no,no,
binlog_row_value_options,yes,yes,
show_old_temporals,yes,yes,
binlog_trx_compression_level_zstd,yes,yes,
max_seeks_for_key,yes,yes,
sortbuff_size,yes,yes,
net_interactive_timeout,yes,yes,
keep_files_on_create,yes,yes,
