Global Variable: System_variables.61
Explicit Data Flow (100):
  Instruction: %5 = load i64, i64* %binlog_format, align 8, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:4366:41 | Function: read_lock_type_for_table
  Instruction: %cmp4 = icmp eq i64 %5, 2, !dbg !1255303 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:4366:55 | Function: read_lock_type_for_table
  Instruction: br i1 %cmp4, label %if.then, label %if.end, !dbg !1255304 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:4366:7 | Function: read_lock_type_for_table
  Instruction: %6 = load i64, i64* %binlog_format, align 8, !dbg !1255309 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.h:3416:21 | Function: THD::reset_current_stmt_binlog_format_row
  Instruction: %cmp9 = icmp eq i64 %6, 2, !dbg !1255310 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.h:3416:35 | Function: THD::reset_current_stmt_binlog_format_row
  Instruction: br i1 %cmp9, label %if.then10, label %if.else, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.h:3416:11 | Function: THD::reset_current_stmt_binlog_format_row
  Instruction: %0 = load i64, i64* %binlog_format, align 8, !dbg !1255283 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:3085:17 | Function: THD::is_secondary_storage_engine_eligible
  Instruction: %cmp = icmp eq i64 %0, 1, !dbg !1255284 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:3085:31 | Function: THD::is_secondary_storage_engine_eligible
  Instruction: br i1 %cmp, label %land.lhs.true, label %if.end, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:3085:53 | Function: THD::is_secondary_storage_engine_eligible
  Instruction: %111 = load i64, i64* %binlog_format, align 8, !dbg !1256054 | Location: /root/LLVM/mysql-8.0.36/sql/sql_table.cc:1711:22 | Function: mysql_rm_table
  Instruction: %cmp154 = icmp eq i64 %111, 1, !dbg !1256055 | Location: /root/LLVM/mysql-8.0.36/sql/sql_table.cc:1711:36 | Function: mysql_rm_table
  Instruction: br i1 %cmp154, label %land.lhs.true155, label %if.end170, !dbg !1256056 | Location: /root/LLVM/mysql-8.0.36/sql/sql_table.cc:1711:58 | Function: mysql_rm_table
  Instruction: %34 = load i64, i64* %binlog_format, align 8, !dbg !1255409 | Location: /root/LLVM/mysql-8.0.36/sql/sql_table.cc:16317:30 | Function: mysql_alter_table
  Instruction: %cmp54 = icmp eq i64 %34, 1, !dbg !1255410 | Location: /root/LLVM/mysql-8.0.36/sql/sql_table.cc:16317:44 | Function: mysql_alter_table
  Instruction: br i1 %cmp54, label %if.then55, label %if.else, !dbg !1255411 | Location: /root/LLVM/mysql-8.0.36/sql/sql_table.cc:16317:15 | Function: mysql_alter_table
  Instruction: %3 = load i64, i64* %binlog_format, align 8, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/sql/sql_thd_internal_api.cc:273:32 | Function: thd_binlog_format
  Instruction: %conv = trunc i64 %3 to i32, !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/sql_thd_internal_api.cc:273:17 | Function: thd_binlog_format
  Instruction: store i32 %conv, i32* %retval, align 4, !dbg !1255295 | Location: /root/LLVM/mysql-8.0.36/sql/sql_thd_internal_api.cc:273:5 | Function: thd_binlog_format
  Instruction: %4 = load i32, i32* %retval, align 4, !dbg !1255297 | Location: /root/LLVM/mysql-8.0.36/sql/sql_thd_internal_api.cc:276:1 | Function: thd_binlog_format
  Instruction: ret i32 %4, !dbg !1255297 | Location: /root/LLVM/mysql-8.0.36/sql/sql_thd_internal_api.cc:276:1 | Function: thd_binlog_format
  Instruction: %call19 = invoke i32 @_Z17thd_binlog_formatPK3THD(%class.THD* %22)
          to label %invoke.cont18 unwind label %lpad, !dbg !1255329 | Location: /root/LLVM/mysql-8.0.36/sql/partitioning/partition_handler.cc:727:23 | Function: Partition_helper::get_auto_increment_first_field
  Instruction: store i32 %call19, i32* %binlog_format, align 4, !dbg !1255327 | Location: /root/LLVM/mysql-8.0.36/sql/partitioning/partition_handler.cc:727:7 | Function: Partition_helper::get_auto_increment_first_field
  Instruction: %2 = load i64, i64* %binlog_format, align 8, !dbg !1255300 | Location: /root/LLVM/mysql-8.0.36/sql/thd_raii.h:209:47 | Function: Save_and_Restore_binlog_format_state::Save_and_Restore_binlog_format_state
  Instruction: store i64 %2, i64* %m_global_binlog_format, align 8, !dbg !1255297 | Location: /root/LLVM/mysql-8.0.36/sql/thd_raii.h:209:9 | Function: Save_and_Restore_binlog_format_state::Save_and_Restore_binlog_format_state
  Instruction: %m_global_binlog_format = getelementptr inbounds %class.Save_and_Restore_binlog_format_state, %class.Save_and_Restore_binlog_format_state* %this1, i32 0, i32 1, !dbg !1255297 | Location: /root/LLVM/mysql-8.0.36/sql/thd_raii.h:209:9 | Function: Save_and_Restore_binlog_format_state::Save_and_Restore_binlog_format_state
  Instruction: %m_global_binlog_format = getelementptr inbounds %class.Save_and_Restore_binlog_format_state, %class.Save_and_Restore_binlog_format_state* %this1, i32 0, i32 1, !dbg !1255295 | Location: /root/LLVM/mysql-8.0.36/sql/thd_raii.h:220:38 | Function: Save_and_Restore_binlog_format_state::~Save_and_Restore_binlog_format_state
  Instruction: %2 = load i64, i64* %m_global_binlog_format, align 8, !dbg !1255295 | Location: /root/LLVM/mysql-8.0.36/sql/thd_raii.h:220:38 | Function: Save_and_Restore_binlog_format_state::~Save_and_Restore_binlog_format_state
  Instruction: store i64 %2, i64* %binlog_format, align 8, !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/sql/thd_raii.h:220:36 | Function: Save_and_Restore_binlog_format_state::~Save_and_Restore_binlog_format_state
  Instruction: %binlog_format = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 61, !dbg !1255298 | Location: /root/LLVM/mysql-8.0.36/sql/thd_raii.h:220:22 | Function: Save_and_Restore_binlog_format_state::~Save_and_Restore_binlog_format_state
  Instruction: %binlog_format = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables1, i32 0, i32 61, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_handler.cc:737:43 | Function: prepare_transaction_context
  Instruction: %4 = load i64, i64* %binlog_format, align 8, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_handler.cc:737:43 | Function: prepare_transaction_context
  Instruction: store i64 %4, i64* %binlog_format2, align 8, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_handler.cc:737:26 | Function: prepare_transaction_context
  Instruction: %binlog_format2 = getelementptr inbounds %struct.Trans_context_info, %struct.Trans_context_info* %5, i32 0, i32 4, !dbg !1255295 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_handler.cc:737:12 | Function: prepare_transaction_context
  Instruction: %binlog_format = getelementptr inbounds %struct.Trans_context_info, %struct.Trans_context_info* %3, i32 0, i32 4, !dbg !1255289 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_group_replication.cc:488:16 | Function: get_server_startup_prerequirements
  Instruction: store i64 %2, i64* %binlog_format, align 8, !dbg !1255290 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_group_replication.cc:488:30 | Function: get_server_startup_prerequirements
  Instruction: store i64 1, i64* %binlog_format4, align 8, !dbg !1255312 | Location: /root/LLVM/mysql-8.0.36/sql/thd_raii.h:214:34 | Function: Save_and_Restore_binlog_format_state::Save_and_Restore_binlog_format_state
  Instruction: %binlog_format4 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables3, i32 0, i32 61, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/sql/thd_raii.h:214:20 | Function: Save_and_Restore_binlog_format_state::Save_and_Restore_binlog_format_state
  Instruction: %12 = load i64, i64* %binlog_format, align 8, !dbg !1255337 | Location: /root/LLVM/mysql-8.0.36/sql/sys_vars.cc:7099:31 | Function: check_binlog_row_value_options
  Instruction: %cmp11 = icmp eq i64 %12, 1, !dbg !1255338 | Location: /root/LLVM/mysql-8.0.36/sql/sys_vars.cc:7099:45 | Function: check_binlog_row_value_options
  Instruction: br i1 %cmp11, label %if.then12, label %if.else13, !dbg !1255339 | Location: /root/LLVM/mysql-8.0.36/sql/sys_vars.cc:7099:16 | Function: check_binlog_row_value_options
  Instruction: %10 = load i64, i64* %binlog_format, align 8, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/sql/sys_vars.cc:2445:22 | Function: transaction_write_set_check
  Instruction: %cmp9 = icmp ne i64 %10, 2, !dbg !1255318 | Location: /root/LLVM/mysql-8.0.36/sql/sys_vars.cc:2445:36 | Function: transaction_write_set_check
  Instruction: br i1 %cmp9, label %if.then10, label %if.end13, !dbg !1255319 | Location: /root/LLVM/mysql-8.0.36/sql/sys_vars.cc:2444:7 | Function: transaction_write_set_check
  Instruction: %24 = load i64, i64* %binlog_format, align 8, !dbg !1255430 | Location: /root/LLVM/mysql-8.0.36/sql/item_func.cc:8251:23 | Function: Item_func_sp::execute_impl
