Global Variable: System_variables.28
Explicit Data Flow (156):
  Instruction: %10 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255455 | Location: /root/LLVM/mysql-8.0.36/sql/sql_show.cc:2975:33 | Function: mysqld_list_processes
  Instruction: %cond = phi i64 [ %10, %cond.true ], [ 100, %cond.false ], !dbg !1255452 | Location: /root/LLVM/mysql-8.0.36/sql/sql_show.cc:2975:8 | Function: mysqld_list_processes
  Instruction: store i64 %cond, i64* %max_query_length, align 8, !dbg !1255451 | Location: /root/LLVM/mysql-8.0.36/sql/sql_show.cc:2974:10 | Function: mysqld_list_processes
  Instruction: %152 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255735 | Location: /root/LLVM/mysql-8.0.36/sql-common/json_dom.cc:1684:49 | Function: wrapper_to_string
  Instruction: %cmp266 = icmp ugt i64 %call265, %152, !dbg !1255736 | Location: /root/LLVM/mysql-8.0.36/sql-common/json_dom.cc:1684:24 | Function: wrapper_to_string
  Instruction: br i1 %cmp266, label %if.then267, label %if.end271, !dbg !1255737 | Location: /root/LLVM/mysql-8.0.36/sql-common/json_dom.cc:1684:7 | Function: wrapper_to_string
  Instruction: %160 = load i64, i64* %max_allowed_packet270, align 8, !dbg !1255745 | Location: /root/LLVM/mysql-8.0.36/sql-common/json_dom.cc:1688:59 | Function: wrapper_to_string
  Instruction: call void (%class.THD*, i32, i32, i8*, ...) @_Z19push_warning_printfP3THDN13Sql_condition19enum_severity_levelEjPKcz(%class.THD* %154, i32 1, i32 1301, i8* %call268, i8* %157, i64 %160), !dbg !1255746 | Location: /root/LLVM/mysql-8.0.36/sql-common/json_dom.cc:1685:5 | Function: wrapper_to_string
  Instruction: %4 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255304 | Location: /root/LLVM/mysql-8.0.36/sql/item.cc:3977:60 | Function: Item_param::set_longdata
  Instruction: %cmp = icmp ugt i64 %add, %4, !dbg !1255305 | Location: /root/LLVM/mysql-8.0.36/sql/item.cc:3977:35 | Function: Item_param::set_longdata
  Instruction: br i1 %cmp, label %if.then, label %if.end, !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/sql/item.cc:3977:7 | Function: Item_param::set_longdata
  Instruction: %14 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255360 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:782:39 | Function: Item_func_to_base64::val_str_ascii
  Instruction: %cmp11 = icmp ugt i64 %11, %14, !dbg !1255361 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:782:14 | Function: Item_func_to_base64::val_str_ascii
  Instruction: br i1 %cmp11, label %if.then12, label %if.end15, !dbg !1255362 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:782:7 | Function: Item_func_to_base64::val_str_ascii
  Instruction: %24 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255368 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:771:46 | Function: Item_func_to_base64::resolve_type
  Instruction: %cmp17 = icmp ugt i64 %conv16, %24, !dbg !1255369 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:771:29 | Function: Item_func_to_base64::resolve_type
  Instruction: %25 = phi i1 [ true, %cond.end ], [ %cmp17, %lor.rhs ] | Location: :0:0 | Function: Item_func_to_base64::resolve_type
  Instruction: call void @_ZN4Item12set_nullableEb(%class.Item* %17, i1 zeroext %25), !dbg !1255361 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:770:5 | Function: Item_func_to_base64::resolve_type
  Instruction: %4 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1475:38 | Function: Item_str_func::push_packet_overflow_warning
  Instruction: call void (%class.THD*, i32, i32, i8*, ...) @_Z19push_warning_printfP3THDN13Sql_condition19enum_severity_levelEjPKcz(%class.THD* %0, i32 1, i32 1301, i8* %call, i8* %2, i64 %4), !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1472:3 | Function: Item_str_func::push_packet_overflow_warning
  Instruction: %14 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255330 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:812:39 | Function: Item_func_from_base64::val_str
  Instruction: %cmp11 = icmp ugt i64 %11, %14, !dbg !1255331 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:812:14 | Function: Item_func_from_base64::val_str
  Instruction: br i1 %cmp11, label %if.then12, label %if.end15, !dbg !1255332 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:812:7 | Function: Item_func_from_base64::val_str
  Instruction: %30 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255351 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1095:24 | Function: Item_func_concat::val_str
  Instruction: %cmp18 = icmp ugt i64 %add, %30, !dbg !1255352 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1094:44 | Function: Item_func_concat::val_str
  Instruction: br i1 %cmp18, label %if.then19, label %if.end22, !dbg !1255353 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1094:9 | Function: Item_func_concat::val_str
  Instruction: %30 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255355 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1119:61 | Function: Item_func_concat::resolve_type
  Instruction: %cmp15 = icmp ugt i64 %conv14, %30, !dbg !1255356 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1119:44 | Function: Item_func_concat::resolve_type
  Instruction: %31 = phi i1 [ true, %for.end ], [ %cmp15, %lor.rhs ] | Location: :0:0 | Function: Item_func_concat::resolve_type
  Instruction: call void @_ZN4Item12set_nullableEb(%class.Item* %25, i1 zeroext %31), !dbg !1255349 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1119:3 | Function: Item_func_concat::resolve_type
  Instruction: %35 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255377 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1150:24 | Function: Item_func_concat_ws::val_str
  Instruction: %cmp32 = icmp ugt i64 %add31, %35, !dbg !1255378 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1149:64 | Function: Item_func_concat_ws::val_str
  Instruction: br i1 %cmp32, label %if.then33, label %if.end38, !dbg !1255379 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1149:9 | Function: Item_func_concat_ws::val_str
  Instruction: %40 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255362 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1178:61 | Function: Item_func_concat_ws::resolve_type
  Instruction: %cmp25 = icmp ugt i64 %conv24, %40, !dbg !1255363 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1178:44 | Function: Item_func_concat_ws::resolve_type
  Instruction: %41 = phi i1 [ true, %for.end ], [ %cmp25, %lor.rhs ] | Location: :0:0 | Function: Item_func_concat_ws::resolve_type
  Instruction: call void @_ZN4Item12set_nullableEb(%class.Item* %35, i1 zeroext %41), !dbg !1255356 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1178:3 | Function: Item_func_concat_ws::resolve_type
  Instruction: %49 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255384 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1258:49 | Function: Item_func_replace::val_str
  Instruction: store i64 %49, i64* %max_size, align 8, !dbg !1255381 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1258:23 | Function: Item_func_replace::val_str
  Instruction: %73 = load i64, i64* %max_size, align 8, !dbg !1255446 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1270:15 | Function: Item_func_replace::val_str
  Instruction: %cmp67 = icmp ugt i64 %add66, %73, !dbg !1255447 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1269:73 | Function: Item_func_replace::val_str
  Instruction: br i1 %cmp67, label %if.then68, label %if.end75, !dbg !1255448 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1268:11 | Function: Item_func_replace::val_str
  Instruction: %30 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255354 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1308:61 | Function: Item_func_replace::resolve_type
  Instruction: %cmp24 = icmp ugt i64 %conv23, %30, !dbg !1255355 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1308:44 | Function: Item_func_replace::resolve_type
  Instruction: %31 = phi i1 [ true, %if.end21 ], [ %cmp24, %lor.rhs ] | Location: :0:0 | Function: Item_func_replace::resolve_type
  Instruction: call void @_ZN4Item12set_nullableEb(%class.Item* %25, i1 zeroext %31), !dbg !1255348 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1308:3 | Function: Item_func_replace::resolve_type
  Instruction: %67 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255415 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1349:53 | Function: Item_func_insert::val_str
  Instruction: %cmp56 = icmp ugt i64 %add, %67, !dbg !1255416 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1348:66 | Function: Item_func_insert::val_str
  Instruction: br i1 %cmp56, label %if.then57, label %if.end62, !dbg !1255417 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1348:7 | Function: Item_func_insert::val_str
  Instruction: %31 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255351 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1375:61 | Function: Item_func_insert::resolve_type
  Instruction: %cmp = icmp ugt i64 %conv27, %31, !dbg !1255352 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1375:44 | Function: Item_func_insert::resolve_type
  Instruction: %32 = phi i1 [ true, %if.end15 ], [ %cmp, %lor.rhs ] | Location: :0:0 | Function: Item_func_insert::resolve_type
  Instruction: call void @_ZN4Item12set_nullableEb(%class.Item* %26, i1 zeroext %32), !dbg !1255345 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:1375:3 | Function: Item_func_insert::resolve_type
  Instruction: %41 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255365 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:2613:39 | Function: Item_func_repeat::val_str
  Instruction: %div = udiv i64 %41, %conv39, !dbg !1255368 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:2613:58 | Function: Item_func_repeat::val_str
