Global Variable: srv_fast_shutdown
Explicit Data Flow (126):
  Instruction: %1 = load i64, i64* @srv_fast_shutdown, align 8, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2733:5 | Function: srv_master_shutdown_loop
  Instruction: %cmp8 = icmp ult i64 %1, 2, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2733:5 | Function: srv_master_shutdown_loop
  Instruction: %conv9 = zext i1 %cmp8 to i32, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2733:5 | Function: srv_master_shutdown_loop
  Instruction: %cmp10 = icmp eq i32 0, %conv9, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2733:5 | Function: srv_master_shutdown_loop
  Instruction: %call11 = call zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp10), !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2733:5 | Function: srv_master_shutdown_loop
  Instruction: br i1 %call11, label %if.then12, label %if.end13, !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2733:5 | Function: srv_master_shutdown_loop
  Instruction: %2 = load i64, i64* @srv_fast_shutdown, align 8, !dbg !1255300 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2491:7 | Function: srv_master_do_shutdown_tasks
  Instruction: %cmp9 = icmp uge i64 %2, 1, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2491:25 | Function: srv_master_do_shutdown_tasks
  Instruction: br i1 %cmp9, label %if.then10, label %if.end11, !dbg !1255303 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2491:7 | Function: srv_master_do_shutdown_tasks
  Instruction: %6 = load i64, i64* @srv_fast_shutdown, align 8, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2033:10 | Function: srv_shutdown_print_master_pending
  Instruction: %tobool12 = icmp ne i64 %6, 0, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2033:10 | Function: srv_shutdown_print_master_pending
  Instruction: br i1 %tobool12, label %if.end17, label %land.lhs.true, !dbg !1255313 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2033:28 | Function: srv_shutdown_print_master_pending
  Instruction: %1 = load i64, i64* @srv_fast_shutdown, align 8, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2719:5 | Function: srv_master_pre_dd_shutdown_loop
  Instruction: %cmp8 = icmp ult i64 %1, 2, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2719:5 | Function: srv_master_pre_dd_shutdown_loop
  Instruction: %conv9 = zext i1 %cmp8 to i32, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2719:5 | Function: srv_master_pre_dd_shutdown_loop
