Global Variable: srv_force_recovery
Explicit Data Flow (416):
  Instruction: %587 = load i64, i64* @srv_force_recovery, align 8, !dbg !1256900 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0sel.cc:5299:11 | Function: row_search_mvcc
  Instruction: %cmp1276 = icmp ult i64 %587, 5, !dbg !1256903 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0sel.cc:5299:30 | Function: row_search_mvcc
  Instruction: br i1 %cmp1276, label %land.lhs.true1277, label %if.end1302, !dbg !1256904 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0sel.cc:5299:34 | Function: row_search_mvcc
  Instruction: %446 = load i64, i64* @srv_force_recovery, align 8, !dbg !1256515 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0sel.cc:5088:7 | Function: row_search_mvcc
  Instruction: %cmp946 = icmp ugt i64 %446, 0, !dbg !1256515 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0sel.cc:5088:7 | Function: row_search_mvcc
  Instruction: br i1 %cmp946, label %if.then948, label %if.end992, !dbg !1256517 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0sel.cc:5088:7 | Function: row_search_mvcc
  Instruction: %407 = load i64, i64* @srv_force_recovery, align 8, !dbg !1256422 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0sel.cc:5045:9 | Function: row_search_mvcc
  Instruction: %cmp815 = icmp eq i64 %407, 0, !dbg !1256424 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0sel.cc:5045:28 | Function: row_search_mvcc
  Instruction: br i1 %cmp815, label %if.then820, label %lor.lhs.false816, !dbg !1256425 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0sel.cc:5045:33 | Function: row_search_mvcc
  Instruction: %4 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255326 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:4153:7 | Function: row_rename_table_for_mysql
  Instruction: %tobool = icmp ne i64 %4, 0, !dbg !1255326 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:4153:7 | Function: row_rename_table_for_mysql
  Instruction: br i1 %tobool, label %if.then27, label %if.end29, !dbg !1255328 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:4153:7 | Function: row_rename_table_for_mysql
  Instruction: %22 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255362 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:2298:9 | Function: row_update_for_mysql_using_upd_graph
  Instruction: %cmp44 = icmp ult i64 %22, 5, !dbg !1255363 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:2298:28 | Function: row_update_for_mysql_using_upd_graph
  Instruction: br i1 %cmp44, label %land.lhs.true45, label %if.then49, !dbg !1255364 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:2298:57 | Function: row_update_for_mysql_using_upd_graph
  Instruction: %21 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255358 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:2297:7 | Function: row_update_for_mysql_using_upd_graph
  Instruction: %cmp43 = icmp ugt i64 %21, 0, !dbg !1255360 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:2297:26 | Function: row_update_for_mysql_using_upd_graph
  Instruction: br i1 %cmp43, label %land.lhs.true, label %if.end55, !dbg !1255361 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:2297:30 | Function: row_update_for_mysql_using_upd_graph
  Instruction: %29 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255357 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:1535:16 | Function: row_insert_for_mysql_using_ins_graph
  Instruction: %cmp41 = icmp ult i64 %29, 5, !dbg !1255358 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:1535:35 | Function: row_insert_for_mysql_using_ins_graph
  Instruction: br i1 %cmp41, label %land.lhs.true42, label %if.then45, !dbg !1255359 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:1535:64 | Function: row_insert_for_mysql_using_ins_graph
