Global Variable: System_variables.70
Explicit Data Flow (31):
  Instruction: %0 = load i64, i64* %transaction_write_set_extraction, align 8, !dbg !1255282 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:2987:22 | Function: THD::is_current_stmt_binlog_row_enabled_with_write_set_extraction
  Instruction: %cmp = icmp ne i64 %0, 0, !dbg !1255283 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:2987:55 | Function: THD::is_current_stmt_binlog_row_enabled_with_write_set_extraction
  Instruction: br i1 %cmp, label %land.lhs.true, label %land.end, !dbg !1255284 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:2987:78 | Function: THD::is_current_stmt_binlog_row_enabled_with_write_set_extraction
  Instruction: %6 = load i64, i64* %transaction_write_set_extraction, align 8, !dbg !1255305 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:7829:24 | Function: binlog_log_row
  Instruction: %cmp = icmp ne i64 %6, 0, !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:7829:57 | Function: binlog_log_row
  Instruction: br i1 %cmp, label %if.then1, label %if.end45, !dbg !1255307 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:7829:9 | Function: binlog_log_row
  Instruction: %1 = load i64, i64* %transaction_write_set_extraction, align 8, !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_write_set_handler.cc:707:3 | Function: generate_hash_pke
  Instruction: %cmp = icmp ne i64 %1, 0, !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_write_set_handler.cc:707:3 | Function: generate_hash_pke
  Instruction: br i1 %cmp, label %cond.true, label %cond.false, !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_write_set_handler.cc:707:3 | Function: generate_hash_pke
  Instruction: %4 = load i64, i64* %transaction_write_set_extraction2, align 8, !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_write_set_handler.cc:710:22 | Function: generate_hash_pke
